iteration,image_id,animal_id,total_stage_ns,total_stage_ms,input_shape,input_dtype,output_shape,output_dtype,output_min,output_max,output_mean,output_std,noise_removal_ns,noise_removal_ms,adjust_scale_ns,adjust_scale_ms,replicate_ns,replicate_ms,resize_pad_ns,resize_pad_ms,timestamp_monotonic_ns,timestamp_utc
534,img_0bf4988f,71azf,5917300,5.9173,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48407021164894104,0.33378133177757263,,,,,,,,,361359693733,2026-07-13T21:05:09Z
535,img_a2ed1545,0124vd,5877967,5.877967,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49229589104652405,0.33993789553642273,,,,,,,,,361366631244,2026-07-13T21:05:09Z
536,img_930093d4,806rof,5905337,5.905337,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4892316460609436,0.33761778473854065,,,,,,,,,361373535811,2026-07-13T21:05:09Z
537,img_9baf9efc,0183,5887393,5.887393,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5175403356552124,0.32285431027412415,,,,,,,,,361380507952,2026-07-13T21:05:09Z
538,img_4ecba0da,0472,5875189,5.875189,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6107039451599121,0.37422317266464233,,,,,,,,,361387418167,2026-07-13T21:05:09Z
539,img_cc9b11a6,0978,5866781,5.866781,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5020994544029236,0.30967792868614197,,,,,,,,,361394319863,2026-07-13T21:05:09Z
540,img_efa110b6,0006,5887541,5.887541,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4942258596420288,0.3069533109664917,,,,,,,,,361401221096,2026-07-13T21:05:09Z
541,img_e7dc46c5,0998,5824559,5.824559,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5013877153396606,0.31144317984580994,,,,,,,,,361408165367,2026-07-13T21:05:09Z
542,img_de669236,0002,5884300,5.8843,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5929815769195557,0.36352232098579407,,,,,,,,,361415019618,2026-07-13T21:05:09Z
543,img_5f423483,0130az,5904912,5.904912,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4868834614753723,0.3351238965988159,,,,,,,,,361421925111,2026-07-13T21:05:09Z
544,img_a7a19a24,0955,5820855,5.820855,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5551203489303589,0.3504692316055298,,,,,,,,,361428896548,2026-07-13T21:05:09Z
545,img_2686f8a9,0985,5914171,5.914171,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5328399538993835,0.32911479473114014,,,,,,,,,361435738188,2026-07-13T21:05:09Z
546,img_a4441769,0977,5843114,5.843114,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6164214015007019,0.37629660964012146,,,,,,,,,361442677922,2026-07-13T21:05:09Z
547,img_0045b226,0041vds2,5857041,5.857041,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4787706136703491,0.3280969262123108,,,,,,,,,361449543266,2026-07-13T21:05:09Z
548,img_e5b36d7d,0063vd,5896486,5.896486,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.477410227060318,0.32695457339286804,,,,,,,,,361456462592,2026-07-13T21:05:09Z
549,img_b1475966,0133az,5857207,5.857207,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4872541129589081,0.3362586200237274,,,,,,,,,361463388936,2026-07-13T21:05:09Z
550,img_c7e39bf5,0473,5923875,5.923875,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6072118282318115,0.3708239793777466,,,,,,,,,361470270558,2026-07-13T21:05:09Z
551,img_66fa183f,0008vd,5920875,5.920875,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4721199572086334,0.32245326042175293,,,,,,,,,361477214292,2026-07-13T21:05:09Z
552,img_c4be55cd,0918,5820392,5.820392,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5752772092819214,0.3549453616142273,,,,,,,,,361484186414,2026-07-13T21:05:09Z
553,img_d1726cd0,0994,5929337,5.929337,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5090048909187317,0.313258558511734,,,,,,,,,361491035018,2026-07-13T21:05:09Z
554,img_effdacb2,0008vm,5928004,5.928004,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48175495862960815,0.33056461811065674,,,,,,,,,361498026696,2026-07-13T21:05:09Z
555,img_e0c0ed11,0186,5895116,5.895116,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.52215576171875,0.3213575482368469,,,,,,,,,361504999893,2026-07-13T21:05:09Z
556,img_f80c340d,0903,5891578,5.891578,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5783177018165588,0.35510018467903137,,,,,,,,,361511926719,2026-07-13T21:05:09Z
557,img_953f4742,0015,5901560,5.90156,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6266750693321228,0.381685733795166,,,,,,,,,361518847100,2026-07-13T21:05:09Z
558,img_0a619517,0014s2,5835966,5.835966,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.516948938369751,0.3200078010559082,,,,,,,,,361525774000,2026-07-13T21:05:09Z
559,img_8b8c617b,0937,5891949,5.891949,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5675487518310547,0.34826743602752686,,,,,,,,,361532666696,2026-07-13T21:05:09Z
560,img_136a7cec,0065vd,5924856,5.924856,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4801326096057892,0.3311910033226013,,,,,,,,,361539575282,2026-07-13T21:05:09Z
561,img_72b41389,0034az,5913504,5.913504,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48260241746902466,0.3330442011356354,,,,,,,,,361546525682,2026-07-13T21:05:09Z
562,img_54bbfd8c,0048az,5902633,5.902633,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4804065227508545,0.32918503880500793,,,,,,,,,361553471138,2026-07-13T21:05:09Z
563,img_14fb4133,608azf,5875467,5.875467,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49339988827705383,0.34323519468307495,,,,,,,,,361560438131,2026-07-13T21:05:09Z
564,img_2a7b2e19,0214,5887485,5.887485,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5210843682289124,0.3285733461380005,,,,,,,,,361567350956,2026-07-13T21:05:09Z
565,img_46e14578,1000,5887652,5.887652,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5962550044059753,0.3650689125061035,,,,,,,,,361574262375,2026-07-13T21:05:09Z
566,img_836c2089,0007vm,5886319,5.886319,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47414833307266235,0.3241836130619049,,,,,,,,,361581182238,2026-07-13T21:05:09Z
567,img_1fc434e3,0137az,5892671,5.892671,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48904183506965637,0.33900126814842224,,,,,,,,,361588120879,2026-07-13T21:05:09Z
568,img_8ad2c06e,0048az,5955171,5.955171,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48043856024742126,0.32998284697532654,,,,,,,,,361595044760,2026-07-13T21:05:09Z
569,img_cbb8df1b,0024br,5864374,5.864374,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49186667799949646,0.3401139974594116,,,,,,,,,361602031383,2026-07-13T21:05:09Z
570,img_480d0d20,0607az,5902615,5.902615,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4794135093688965,0.3302515149116516,,,,,,,,,361608958468,2026-07-13T21:05:09Z
571,img_d9164c74,0044,5844670,5.84467,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5233455896377563,0.32431933283805847,,,,,,,,,361615890165,2026-07-13T21:05:09Z
572,img_44d065f8,0128vd,5927689,5.927689,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48847338557243347,0.3376736044883728,,,,,,,,,361622761953,2026-07-13T21:05:09Z
573,img_31b65537,0015,5907819,5.907819,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6182723641395569,0.37917235493659973,,,,,,,,,361629716409,2026-07-13T21:05:09Z
574,img_9080d3c9,0186,5888411,5.888411,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5219202637672424,0.3233867883682251,,,,,,,,,361636679939,2026-07-13T21:05:09Z
575,img_2b80f5bd,0902br,5926301,5.926301,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4721287190914154,0.32107824087142944,,,,,,,,,361643600210,2026-07-13T21:05:09Z
576,img_5e0d5d08,0014,5871763,5.871763,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5239100456237793,0.32429781556129456,,,,,,,,,361650551721,2026-07-13T21:05:09Z
577,img_fef8d71a,0983,5895708,5.895708,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5264937877655029,0.3247446119785309,,,,,,,,,361657455584,2026-07-13T21:05:09Z
578,img_59b67a93,0963,5887615,5.887615,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5567313432693481,0.34091058373451233,,,,,,,,,361664410688,2026-07-13T21:05:09Z
579,img_2155ec61,0502,5960597,5.960597,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5160961151123047,0.3206234276294708,,,,,,,,,361671319421,2026-07-13T21:05:09Z
580,img_bdc563c5,66vdf,6292266,6.292266,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49083948135375977,0.33885863423347473,,,,,,,,,361678306544,2026-07-13T21:05:09Z
581,img_4336e350,0902br,6735214,6.735214,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4744349420070648,0.3247956931591034,,,,,,,,,361685987560,2026-07-13T21:05:09Z
582,img_a1a791a3,05mf,5910300,5.9103,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4889037609100342,0.337542861700058,,,,,,,,,361693757985,2026-07-13T21:05:09Z
583,img_1df7f0a5,0071az,5956653,5.956653,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47445473074913025,0.3249983787536621,,,,,,,,,361700732311,2026-07-13T21:05:09Z
584,img_928b3f3e,0128,5912819,5.912819,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5091433525085449,0.31490612030029297,,,,,,,,,361707716230,2026-07-13T21:05:09Z
585,img_e9edd108,0014,5920486,5.920486,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5261820554733276,0.3240528106689453,,,,,,,,,361714653741,2026-07-13T21:05:09Z
586,img_cd691838,000742,5890467,5.890467,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5356044173240662,0.3322977125644684,,,,,,,,,361721605605,2026-07-13T21:05:09Z
587,img_642671b2,0124vd,5845300,5.8453,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4931967556476593,0.34221577644348145,,,,,,,,,361728558968,2026-07-13T21:05:09Z
588,img_14d1e801,01mf,5976931,5.976931,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4916226863861084,0.3398968279361725,,,,,,,,,361735431571,2026-07-13T21:05:09Z
589,img_c25196a2,0188,5837040,5.83704,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5112860202789307,0.31917670369148254,,,,,,,,,361742433212,2026-07-13T21:05:09Z
590,img_2a064f6f,01mf,5904226,5.904226,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49055126309394836,0.3414546251296997,,,,,,,,,361749294705,2026-07-13T21:05:09Z
591,img_f671eab6,0955,5868393,5.868393,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5434579849243164,0.34346139430999756,,,,,,,,,361756263401,2026-07-13T21:05:09Z
592,img_ea6e32f4,0024,5931060,5.93106,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5127502083778381,0.3192630708217621,,,,,,,,,361763157431,2026-07-13T21:05:09Z
593,img_2442bfc6,0984,5942930,5.94293,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5366079211235046,0.33260515332221985,,,,,,,,,361770110331,2026-07-13T21:05:09Z
594,img_40346afa,0032az,5822522,5.822522,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4786047339439392,0.3267676830291748,,,,,,,,,361777087380,2026-07-13T21:05:09Z
595,img_e1a67f9c,0021,5920782,5.920782,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.568123459815979,0.35056403279304504,,,,,,,,,361783934057,2026-07-13T21:05:09Z
596,img_ac0785fe,0263,5853763,5.853763,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6070428490638733,0.3724822402000427,,,,,,,,,361790883550,2026-07-13T21:05:09Z
597,img_24f0bb69,0184,5889116,5.889116,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5250967741012573,0.3257942795753479,,,,,,,,,361797764857,2026-07-13T21:05:09Z
598,img_30346601,0998,5832096,5.832096,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5084382891654968,0.3133181035518646,,,,,,,,,361804705553,2026-07-13T21:05:09Z
599,img_cf52e066,1001,5895115,5.895115,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5323891043663025,0.32709017395973206,,,,,,,,,361811558323,2026-07-13T21:05:09Z
600,img_691b324d,0035,5973412,5.973412,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5380611419677734,0.3320186138153076,,,,,,,,,361818478946,2026-07-13T21:05:09Z
601,img_ca5a1ee5,0988,5828782,5.828782,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5424116253852844,0.3340100646018982,,,,,,,,,361825478143,2026-07-13T21:05:09Z
602,img_9baf9efc,0183,5838467,5.838467,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5175403356552124,0.32285431027412415,,,,,,,,,361832382357,2026-07-13T21:05:09Z
603,img_2155ec61,0502,5888745,5.888745,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5160961151123047,0.3206234276294708,,,,,,,,,361839237035,2026-07-13T21:05:09Z
604,img_cf52e066,1001,5932115,5.932115,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5323891043663025,0.32709017395973206,,,,,,,,,361846154194,2026-07-13T21:05:09Z
605,img_ce687cc4,0026,5945912,5.945912,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6115257143974304,0.37451013922691345,,,,,,,,,361853204687,2026-07-13T21:05:09Z
606,img_32a4263a,0123vd,5853837,5.853837,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4932006895542145,0.34196311235427856,,,,,,,,,361860202625,2026-07-13T21:05:09Z
607,img_1b1c99a7,0607az,5865634,5.865634,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4770357012748718,0.32549533247947693,,,,,,,,,361867082432,2026-07-13T21:05:09Z
608,img_a6248262,0118vd,5862059,5.862059,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4886353611946106,0.3384534418582916,,,,,,,,,361873972036,2026-07-13T21:05:09Z
609,img_86fa20cb,0792,5892338,5.892338,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5613327622413635,0.3452436029911041,,,,,,,,,361880885584,2026-07-13T21:05:09Z
610,img_87e70188,0043az,5842559,5.842559,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4827217161655426,0.3326198160648346,,,,,,,,,361887804243,2026-07-13T21:05:09Z
611,img_b9ef88fd,0067vd,5908449,5.908449,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4683903753757477,0.32187163829803467,,,,,,,,,361894671032,2026-07-13T21:05:09Z
612,img_481e7769,0200,5869596,5.869596,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5776214003562927,0.3556743562221527,,,,,,,,,361901605228,2026-07-13T21:05:09Z
613,img_ec031396,0009vd,5898263,5.898263,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48409906029701233,0.3341335952281952,,,,,,,,,361908543295,2026-07-13T21:05:09Z
614,img_482567cf,0903,5939819,5.939819,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.574836254119873,0.3528521656990051,,,,,,,,,361915468343,2026-07-13T21:05:09Z
615,img_27f01187,0005az,5993986,5.993986,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48117250204086304,0.33146795630455017,,,,,,,,,361922428503,2026-07-13T21:05:09Z
616,img_b6968c21,0247,5874671,5.874671,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5694594979286194,0.34971916675567627,,,,,,,,,361929482681,2026-07-13T21:05:09Z
617,img_eb389189,0140qz,5898337,5.898337,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49152258038520813,0.33971574902534485,,,,,,,,,361936419174,2026-07-13T21:05:09Z
618,img_010f84e1,0116vd,5934448,5.934448,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48800694942474365,0.3358149528503418,,,,,,,,,361943343463,2026-07-13T21:05:09Z
619,img_1da276a5,0504,5932245,5.932245,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5381724834442139,0.3329034447669983,,,,,,,,,361950301382,2026-07-13T21:05:09Z
620,img_1df7f0a5,0071az,5870689,5.870689,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47445473074913025,0.3249983787536621,,,,,,,,,361957264875,2026-07-13T21:05:09Z
621,img_642671b2,0124vd,5882060,5.88206,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4931967556476593,0.34221577644348145,,,,,,,,,361964188942,2026-07-13T21:05:09Z
622,img_4077ab23,11mf,5917078,5.917078,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4942498207092285,0.34373965859413147,,,,,,,,,361971098675,2026-07-13T21:05:09Z
623,img_2a064f6f,01mf,5868967,5.868967,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49055126309394836,0.3414546251296997,,,,,,,,,361978041797,2026-07-13T21:05:09Z
624,img_de669236,0002,5871485,5.871485,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5929815769195557,0.36352232098579407,,,,,,,,,361984966383,2026-07-13T21:05:09Z
625,img_e689bda8,0606az,5906892,5.906892,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47523537278175354,0.3267512619495392,,,,,,,,,361991862004,2026-07-13T21:05:10Z
626,img_062e8d44,0183,5840503,5.840503,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5283653140068054,0.32719817757606506,,,,,,,,,361998797144,2026-07-13T21:05:10Z
627,img_65fa1f0a,0084az,6056393,6.056393,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.474143922328949,0.325567364692688,,,,,,,,,362005668968,2026-07-13T21:05:10Z
628,img_18815c9a,0050vd,5919355,5.919355,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48295527696609497,0.33278337121009827,,,,,,,,,362012792980,2026-07-13T21:05:10Z
629,img_930093d4,806rof,5951337,5.951337,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4892316460609436,0.33761778473854065,,,,,,,,,362019742416,2026-07-13T21:05:10Z
630,img_3a964be8,0985,5898244,5.898244,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5296022891998291,0.3271670639514923,,,,,,,,,362026721630,2026-07-13T21:05:10Z
631,img_a7a19a24,0955,5887614,5.887614,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5551203489303589,0.3504692316055298,,,,,,,,,362033645288,2026-07-13T21:05:10Z
632,img_87a4ced0,0008vm,5937170,5.93717,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48123323917388916,0.3298663794994354,,,,,,,,,362040596243,2026-07-13T21:05:10Z
633,img_21b62be1,0029,5960930,5.96093,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5893096327781677,0.36137086153030396,,,,,,,,,362047567309,2026-07-13T21:05:10Z
634,img_62923a44,0984,5867947,5.867947,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5329160690307617,0.32596853375434875,,,,,,,,,362054563801,2026-07-13T21:05:10Z
635,img_61277461,0131az,5876892,5.876892,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4906769096851349,0.3381420373916626,,,,,,,,,362061454959,2026-07-13T21:05:10Z
636,img_143eac6f,0971,5963337,5.963337,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5308822989463806,0.3271335959434509,,,,,,,,,362068386747,2026-07-13T21:05:10Z
637,img_0bf4988f,71azf,5915114,5.915114,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48407021164894104,0.33378133177757263,,,,,,,,,362075377331,2026-07-13T21:05:10Z
638,img_cbb8df1b,0024br,5964355,5.964355,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49186667799949646,0.3401139974594116,,,,,,,,,362082309082,2026-07-13T21:05:10Z
639,img_7cea1db1,0116vd,5878448,5.878448,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48839542269706726,0.33829426765441895,,,,,,,,,362089296241,2026-07-13T21:05:10Z
640,img_2442bfc6,0984,5908151,5.908151,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5366079211235046,0.33260515332221985,,,,,,,,,362096185065,2026-07-13T21:05:10Z
641,img_6f93fdf1,0024,5901096,5.901096,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5085917711257935,0.31574639678001404,,,,,,,,,362103048482,2026-07-13T21:05:10Z
642,img_09eba19b,0066az,5863465,5.863465,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47834232449531555,0.33023589849472046,,,,,,,,,362109908177,2026-07-13T21:05:10Z
643,img_a6a99fea,0013ro,5870929,5.870929,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4788280427455902,0.3286203444004059,,,,,,,,,362116749946,2026-07-13T21:05:10Z
644,img_41f07486,0020az,5847243,5.847243,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47523754835128784,0.3244680166244507,,,,,,,,,362123575437,2026-07-13T21:05:10Z
645,img_11a3f0fd,0125vd,5866354,5.866354,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4901042878627777,0.3387514054775238,,,,,,,,,362130377409,2026-07-13T21:05:10Z
646,img_2a7b2e19,0214,5829206,5.829206,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5210843682289124,0.3285733461380005,,,,,,,,,362137201178,2026-07-13T21:05:10Z
647,img_480d0d20,0607az,5793188,5.793188,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4794135093688965,0.3302515149116516,,,,,,,,,362143989909,2026-07-13T21:05:10Z
648,img_8c4a4900,0043az,5852151,5.852151,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4858909845352173,0.3342883288860321,,,,,,,,,362150761640,2026-07-13T21:05:10Z
649,img_b1bf465f,014bmf,5874114,5.874114,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4884265661239624,0.3394714593887329,,,,,,,,,362157573612,2026-07-13T21:05:10Z
650,img_14fb4133,608azf,5847151,5.847151,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49339988827705383,0.34323519468307495,,,,,,,,,362164459141,2026-07-13T21:05:10Z
651,img_3d58c739,0993,5924521,5.924521,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5315166115760803,0.32816916704177856,,,,,,,,,362171275261,2026-07-13T21:05:10Z
652,img_619e4166,0065az,5913521,5.913521,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.479337602853775,0.33029818534851074,,,,,,,,,362178246716,2026-07-13T21:05:10Z
653,img_8eec36b3,0026,5911003,5.911003,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6122458577156067,0.37392401695251465,,,,,,,,,362185203097,2026-07-13T21:05:10Z
654,img_59b67a93,0963,5802466,5.802466,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5567313432693481,0.34091058373451233,,,,,,,,,362192194163,2026-07-13T21:05:10Z
655,img_4e2f22a1,0977,5807410,5.80741,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6089151501655579,0.3733488619327545,,,,,,,,,362199040506,2026-07-13T21:05:10Z
656,img_b7326486,0014vm,5864206,5.864206,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47448721528053284,0.3266025483608246,,,,,,,,,362205895441,2026-07-13T21:05:10Z
657,img_39c99e15,0192,5914355,5.914355,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5215783715248108,0.3250527083873749,,,,,,,,,362212819414,2026-07-13T21:05:10Z
658,img_e0c0ed11,0186,5938392,5.938392,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.52215576171875,0.3213575482368469,,,,,,,,,362219766739,2026-07-13T21:05:10Z
659,img_c7fa9075,0506vd,5914095,5.914095,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.478954941034317,0.3310468792915344,,,,,,,,,362226745064,2026-07-13T21:05:10Z
660,img_cfc24658,09mf,5933411,5.933411,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49607163667678833,0.3455478847026825,,,,,,,,,362233689000,2026-07-13T21:05:10Z
661,img_b47760fb,0799,5909170,5.90917,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5187378525733948,0.3216661512851715,,,,,,,,,362240680215,2026-07-13T21:05:10Z
662,img_dcedde23,09mf,5929596,5.929596,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49838992953300476,0.34652844071388245,,,,,,,,,362247616132,2026-07-13T21:05:10Z
663,img_0ec8278a,0986,5917225,5.917225,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5262406468391418,0.3223198354244232,,,,,,,,,362254575457,2026-07-13T21:05:10Z
664,img_5076dd81,0052az,5815409,5.815409,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4724273085594177,0.3235083222389221,,,,,,,,,362261512097,2026-07-13T21:05:10Z
665,img_a2ed1545,0124vd,5887817,5.887817,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49229589104652405,0.33993789553642273,,,,,,,,,362268400255,2026-07-13T21:05:10Z
666,img_d8bacc0b,0456,5873448,5.873448,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5927217602729797,0.3705189526081085,,,,,,,,,362275312672,2026-07-13T21:05:10Z
667,img_08086259,0988,5945893,5.945893,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5292779803276062,0.3266296982765198,,,,,,,,,362282203978,2026-07-13T21:05:10Z
