iteration,image_id,animal_id,prediction,total_stage_ns,total_stage_ms,tflite_total_ns,tflite_total_ms,invoke_ns,invoke_ms,input_shape,input_dtype,output_shape,output_dtype,timestamp_monotonic_ns,timestamp_utc
118,img_54a4bd62,0502,15.106350898742676,136986449,136.986449,136741966,136.741966,136484354,136.484354,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,389816711515,2026-07-13T21:05:37Z
119,img_21b62be1,0029,35.915794372558594,136426880,136.42688,136187694,136.187694,135930101,135.930101,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,389953768222,2026-07-13T21:05:37Z
120,img_defb782b,02mf,14.892553329467773,136122042,136.122042,135881912,135.881912,135623022,135.623022,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,390090267047,2026-07-13T21:05:38Z
121,img_a3542534,0186,34.54502868652344,136423543,136.423543,136175450,136.17545,135919541,135.919541,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,390226461627,2026-07-13T21:05:38Z
122,img_b7f71da9,0210,41.001121520996094,136422747,136.422747,136175117,136.175117,135917097,135.917097,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,390362958819,2026-07-13T21:05:38Z
123,img_57f83d30,04mf,11.648083686828613,136351913,136.351913,136105339,136.105339,135847041,135.847041,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,390499453640,2026-07-13T21:05:38Z
124,img_a665b219,806rof,18.971851348876953,136596210,136.59621,136318636,136.318636,136063542,136.063542,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,390635876091,2026-07-13T21:05:38Z
125,img_b3d99f96,0987,16.77386474609375,136172543,136.172543,135925264,135.925264,135663967,135.663967,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,390772542338,2026-07-13T21:05:38Z
126,img_b2ace298,0121vd,9.426494598388672,136600464,136.600464,136362241,136.362241,136107555,136.107555,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,390908784529,2026-07-13T21:05:38Z
127,img_263e6eca,0052az,45.88323974609375,136292918,136.292918,136043658,136.043658,135786157,135.786157,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,391045455086,2026-07-13T21:05:39Z
128,img_583896e7,0456,42.0555534362793,136545197,136.545197,136255307,136.255307,135997343,135.997343,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,391181817115,2026-07-13T21:05:39Z
129,img_45a7e870,0128vd,5.657727241516113,136182510,136.18251,135936250,135.93625,135674249,135.674249,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,391318432626,2026-07-13T21:05:39Z
130,img_9baf9efc,0183,48.82943344116211,136378900,136.3789,136138714,136.138714,135880121,135.880121,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,391454685674,2026-07-13T21:05:39Z
131,img_51fd6754,0066az,43.958621978759766,136373048,136.373048,136064546,136.064546,135808287,135.808287,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,391591134666,2026-07-13T21:05:39Z
132,img_fef8d71a,0983,13.828012466430664,136438733,136.438733,136197769,136.197769,135895194,135.895194,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,391727576788,2026-07-13T21:05:39Z
133,img_5655ff6e,0937,28.842456817626953,137097641,137.097641,136855085,136.855085,136597306,136.597306,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,391864087688,2026-07-13T21:05:39Z
134,img_406f3c47,0026,38.373443603515625,136537609,136.537609,136278478,136.278478,135974236,135.974236,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,392001256200,2026-07-13T21:05:40Z
135,img_5a32a536,0170,29.242904663085938,136044978,136.044978,135753847,135.753847,135496050,135.49605,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,392137862808,2026-07-13T21:05:40Z
136,img_3891132e,0972,15.281335830688477,136250164,136.250164,136005347,136.005347,135749161,135.749161,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,392273977452,2026-07-13T21:05:40Z
137,img_d8c15c7a,0013ro,41.023834228515625,136483682,136.483682,136240460,136.24046,135984829,135.984829,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,392410297838,2026-07-13T21:05:40Z
138,img_be57e663,0024br,16.963939666748047,136516719,136.516719,136188607,136.188607,135932217,135.932217,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,392546851669,2026-07-13T21:05:40Z
139,img_c6eea236,0982,20.853904724121094,136297960,136.29796,136062792,136.062792,135803810,135.80381,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,392683439018,2026-07-13T21:05:40Z
140,img_c43bedbb,0188,32.23059844970703,136518850,136.51885,136233738,136.233738,135975459,135.975459,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,392819808645,2026-07-13T21:05:40Z
141,img_5200c255,0184,32.1163444519043,136915673,136.915673,136446765,136.446765,136181875,136.181875,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,392956401939,2026-07-13T21:05:40Z
142,img_e52fcbdd,0120vd,12.016135215759277,136523261,136.523261,136283076,136.283076,136021575,136.021575,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,393093388482,2026-07-13T21:05:41Z
143,img_f20b6315,04mf,10.751736640930176,136445113,136.445113,136210372,136.210372,135950297,135.950297,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,393229981966,2026-07-13T21:05:41Z
144,img_fb77fb38,0130az,17.750213623046875,136196575,136.196575,135947890,135.94789,135691481,135.691481,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,393366502357,2026-07-13T21:05:41Z
145,img_f7963b0d,0972,18.776168823242188,136161538,136.161538,135916260,135.91626,135658481,135.658481,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,393502771785,2026-07-13T21:05:41Z
146,img_c61f1e04,0995,27.516983032226562,136490205,136.490205,136257317,136.257317,135999575,135.999575,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,393639003564,2026-07-13T21:05:41Z
147,img_4b762679,0508,12.993169784545898,136390539,136.390539,136141131,136.141131,135856074,135.856074,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,393775563048,2026-07-13T21:05:41Z
148,img_e8355567,0129az,23.46388816833496,136963554,136.963554,136717942,136.717942,136458496,136.458496,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,393912044476,2026-07-13T21:05:41Z
149,img_ba33f620,0963,31.031217575073242,136513934,136.513934,136223192,136.223192,135963765,135.963765,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,394049093215,2026-07-13T21:05:42Z
150,img_3c2eee6f,0129az,20.324604034423828,136404600,136.4046,136144562,136.144562,135886395,135.886395,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,394185679296,2026-07-13T21:05:42Z
151,img_cc0c61fa,0053az,42.201663970947266,136340970,136.34097,136011339,136.011339,135754987,135.754987,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,394322156341,2026-07-13T21:05:42Z
152,img_02774d0d,0069az,36.927223205566406,136268358,136.268358,136017469,136.017469,135759302,135.759302,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,394458568755,2026-07-13T21:05:42Z
153,img_3d58c739,0993,12.850653648376465,136461193,136.461193,136227044,136.227044,135971376,135.971376,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,394594910670,2026-07-13T21:05:42Z
154,img_9c344008,0918,33.157432556152344,136409210,136.40921,136167766,136.167766,135913154,135.913154,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,394731442344,2026-07-13T21:05:42Z
155,img_04ca4546,11mf,10.9168701171875,136890322,136.890322,136628061,136.628061,136368747,136.368747,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,394867921166,2026-07-13T21:05:42Z
156,img_65fa1f0a,0084az,42.29832077026367,136262735,136.262735,136014641,136.014641,135754881,135.754881,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,395004883007,2026-07-13T21:05:43Z
157,img_90dad877,0117vd,21.418521881103516,136633902,136.633902,136306494,136.306494,136049771,136.049771,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,395141216593,2026-07-13T21:05:43Z
158,img_f5a2afbe,66vdf,12.613216400146484,136235938,136.235938,135991493,135.991493,135737177,135.737177,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,395277920514,2026-07-13T21:05:43Z
159,img_6b594f13,0024vd,36.136688232421875,136587717,136.587717,136350309,136.350309,136091271,136.091271,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,395414227248,2026-07-13T21:05:43Z
160,img_6f93fdf1,0024,40.93789291381836,136249123,136.249123,136003715,136.003715,135743585,135.743585,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,395550884669,2026-07-13T21:05:43Z
161,img_eda3dd2f,0463,44.36212158203125,136325642,136.325642,136016196,136.016196,135757696,135.757696,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,395687205218,2026-07-13T21:05:43Z
162,img_4101da6d,0511,11.159414291381836,136330790,136.33079,136083641,136.083641,135804085,135.804085,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,395823600620,2026-07-13T21:05:43Z
163,img_3e7fd7d6,0796,36.902915954589844,136858040,136.85804,136618984,136.618984,136360557,136.360557,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,395960026799,2026-07-13T21:05:43Z
164,img_b1475966,0133az,19.58222007751465,136575797,136.575797,136326240,136.32624,136067999,136.067999,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,396096957265,2026-07-13T21:05:44Z
165,img_e155f99b,0128,35.692298889160156,136445444,136.445444,136151518,136.151518,135893202,135.893202,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,396233603303,2026-07-13T21:05:44Z
166,img_2a7b2e19,0214,59.0761604309082,136716353,136.716353,136478777,136.478777,136223481,136.223481,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,396370118525,2026-07-13T21:05:44Z
167,img_d69d5796,0263,42.055877685546875,136298018,136.298018,136064850,136.06485,135809794,135.809794,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,396506904211,2026-07-13T21:05:44Z
168,img_9d749bad,0119vd,18.890274047851562,136422314,136.422314,136164610,136.16461,135908609,135.908609,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,396643272155,2026-07-13T21:05:44Z
169,img_54cf8960,0458,45.08048629760742,136378999,136.378999,136107443,136.107443,135849850,135.84985,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,396779765469,2026-07-13T21:05:44Z
170,img_481e7769,0200,37.78234100341797,137369385,137.369385,137108811,137.108811,136850883,136.850883,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,396916213969,2026-07-13T21:05:44Z
171,img_e48b6ab3,0473,37.0084228515625,136338560,136.33856,136090060,136.09006,135833541,135.833541,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,397053653317,2026-07-13T21:05:45Z
172,img_067fd1d3,0438,36.25115966796875,136779136,136.779136,136531376,136.531376,136275023,136.275023,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,397190061286,2026-07-13T21:05:45Z
173,img_8c4a4900,0043az,28.00483512878418,136090023,136.090023,135839096,135.839096,135580744,135.580744,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,397326910477,2026-07-13T21:05:45Z
174,img_a2ed1545,0124vd,13.710417747497559,136485913,136.485913,136170227,136.170227,135913875,135.913875,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,397463071927,2026-07-13T21:05:45Z
175,img_834c3c55,09mf,8.09843635559082,136183486,136.183486,135935393,135.935393,135656855,135.656855,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,397599628655,2026-07-13T21:05:45Z
176,img_8ac22cc6,0068vd,39.00261688232422,136227801,136.227801,135959337,135.959337,135698967,135.698967,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,397735882493,2026-07-13T21:05:45Z
177,img_90f2fa8c,67vdf,5.893862724304199,137367691,137.367691,137128746,137.128746,136872079,136.872079,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,397872178535,2026-07-13T21:05:45Z
178,img_ddc1ec9c,0020vd,38.921783447265625,136365455,136.365455,136124456,136.124456,135866677,135.866677,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,398009617412,2026-07-13T21:05:46Z
179,img_18783af6,0993,14.686859130859375,136346604,136.346604,136104659,136.104659,135849177,135.849177,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,398146053923,2026-07-13T21:05:46Z
180,img_4d6afedc,0024br,15.374067306518555,136541974,136.541974,136288975,136.288975,136028270,136.02827,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,398282469898,2026-07-13T21:05:46Z
181,img_c08c15d6,0937,27.304065704345703,136516642,136.516642,136265826,136.265826,136009140,136.00914,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,398419080595,2026-07-13T21:05:46Z
182,img_13863c25,0044,28.564022064208984,136354196,136.354196,136119400,136.1194,135812010,135.81201,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,398555669570,2026-07-13T21:05:46Z
183,img_d8bacc0b,0456,46.49066162109375,136858253,136.858253,136589068,136.589068,136328271,136.328271,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,398692094637,2026-07-13T21:05:46Z
184,img_0bf4988f,71azf,26.819623947143555,136475345,136.475345,136237270,136.23727,135979789,135.979789,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,398829022853,2026-07-13T21:05:46Z
185,img_96e5fa04,0068vd,39.11907196044922,136789095,136.789095,136536631,136.536631,136279445,136.279445,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,398965583235,2026-07-13T21:05:46Z
186,img_25d5977e,0219,52.1381950378418,136119072,136.119072,135879424,135.879424,135623183,135.623183,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,399102442571,2026-07-13T21:05:47Z
187,img_619e4166,0065az,39.449440002441406,136395814,136.395814,136157443,136.157443,135901701,135.901701,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,399238630143,2026-07-13T21:05:47Z
188,img_836c2089,0007vm,43.547306060791016,136237462,136.237462,135984998,135.984998,135729016,135.729016,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,399375095995,2026-07-13T21:05:47Z
189,img_d1c28f86,0059,97.08393859863281,136149073,136.149073,135861887,135.861887,135604905,135.604905,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,399511404938,2026-07-13T21:05:47Z
190,img_5035adb1,0020az,42.59600067138672,136473092,136.473092,136228072,136.228072,135950553,135.950553,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,399647625640,2026-07-13T21:05:47Z
191,img_68d01918,0031az,39.417659759521484,136339776,136.339776,136074814,136.074814,135815609,135.815609,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,399784169862,2026-07-13T21:05:47Z
192,img_6fa34074,0062,41.16815185546875,137229755,137.229755,136993624,136.993624,136739772,136.739772,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,399920579528,2026-07-13T21:05:47Z
193,img_b3011203,0982,16.135162353515625,136532117,136.532117,136267006,136.267006,136010653,136.010653,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,400057879171,2026-07-13T21:05:48Z
194,img_2045532e,0021,61.37633514404297,136416154,136.416154,136125894,136.125894,135867412,135.867412,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,400194481307,2026-07-13T21:05:48Z
195,img_1de68bdb,1005,56.228973388671875,136447709,136.447709,136203802,136.203802,135948597,135.948597,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,400330971331,2026-07-13T21:05:48Z
196,img_d313f582,0188,27.20968246459961,136105746,136.105746,135867967,135.867967,135612949,135.612949,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,400467488985,2026-07-13T21:05:48Z
197,img_56ffae43,0071az,46.5162467956543,136249024,136.249024,136003431,136.003431,135724597,135.724597,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,400603664564,2026-07-13T21:05:48Z
198,img_045204f0,0057,44.203147888183594,136572451,136.572451,136319746,136.319746,136058634,136.058634,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,400739984069,2026-07-13T21:05:48Z
199,img_49c4d6a0,0262,49.852935791015625,137034450,137.03445,136798133,136.798133,136543929,136.543929,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,400876648871,2026-07-13T21:05:48Z
200,img_2442bfc6,0984,15.735031127929688,136217104,136.217104,135964474,135.964474,135706177,135.706177,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,401013752858,2026-07-13T21:05:49Z
201,img_4fe35006,0999,14.984811782836914,136232197,136.232197,135993771,135.993771,135734677,135.734677,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,401150042092,2026-07-13T21:05:49Z
202,img_22a70e3c,0006,42.27538299560547,136457660,136.45766,136183789,136.183789,135921918,135.921918,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,401286349752,2026-07-13T21:05:49Z
203,img_db793e79,0610az,41.19572448730469,136200771,136.200771,135966622,135.966622,135708770,135.70877,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,401422878672,2026-07-13T21:05:49Z
204,img_65e66414,000742,41.947471618652344,136360827,136.360827,136117067,136.117067,135863400,135.8634,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,401559151554,2026-07-13T21:05:49Z
205,img_52812e41,0059az,36.42546081542969,136492808,136.492808,136226845,136.226845,135945881,135.945881,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,401695583529,2026-07-13T21:05:49Z
206,img_d6357430,09mf,9.454190254211426,135972270,135.97227,135727695,135.727695,135469732,135.469732,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,401832146745,2026-07-13T21:05:49Z
207,img_4c86e343,0128vd,5.516940116882324,136851485,136.851485,136603503,136.603503,136346021,136.346021,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,401968188071,2026-07-13T21:05:49Z
208,img_5fee5485,03mf,14.283479690551758,136473241,136.473241,136177166,136.177166,135915500,135.9155,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,402105112352,2026-07-13T21:05:50Z
209,img_66188ff3,0011br,37.89479064941406,136315537,136.315537,136010741,136.010741,135752387,135.752387,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,402241660297,2026-07-13T21:05:50Z
