iteration,image_id,animal_id,true_class,predicted_class,predicted_argmax,score,total_stage_ns,total_stage_ms,tflite_total_ns,tflite_total_ms,invoke_ns,invoke_ms,input_shape,input_dtype,timestamp_monotonic_ns,timestamp_utc
128,img_bbbe4b31,0135az,suited,suited,0,0.5480906963348389,14514055,14.514055,12866742,12.866742,12728240,12.72824,"(1, 224, 224, 3)",<class 'numpy.float32'>,344456761830,2026-07-13T21:04:52Z
129,img_d2a04fe3,0015,not_suited,not_suited,1,1.7465950804762542e-05,14596352,14.596352,12840982,12.840982,12705629,12.705629,"(1, 224, 224, 3)",<class 'numpy.float32'>,344471408848,2026-07-13T21:04:52Z
130,img_51f46e00,0052az,not_suited,not_suited,1,0.0008549977792426944,14394257,14.394257,12843241,12.843241,12705518,12.705518,"(1, 224, 224, 3)",<class 'numpy.float32'>,344486143794,2026-07-13T21:04:52Z
131,img_d074967e,11mf,not_suited,not_suited,1,0.001114385318942368,14417238,14.417238,12859427,12.859427,12721684,12.721684,"(1, 224, 224, 3)",<class 'numpy.float32'>,344500667423,2026-07-13T21:04:52Z
132,img_73afc525,0510,not_suited,not_suited,1,0.00010985643893945962,14394813,14.394813,12819741,12.819741,12684518,12.684518,"(1, 224, 224, 3)",<class 'numpy.float32'>,344515217200,2026-07-13T21:04:52Z
133,img_a07e6a28,0020,suited,suited,0,0.9990689158439636,14538648,14.538648,12924816,12.924816,12787778,12.787778,"(1, 224, 224, 3)",<class 'numpy.float32'>,344529746847,2026-07-13T21:04:52Z
134,img_b3ad89b7,0071vd,not_suited,not_suited,1,0.000829341122880578,14358850,14.35885,12824908,12.824908,12687573,12.687573,"(1, 224, 224, 3)",<class 'numpy.float32'>,344544418922,2026-07-13T21:04:52Z
135,img_a1cf451b,0029,not_suited,not_suited,1,7.12534601916559e-05,14717149,14.717149,12869205,12.869205,12729666,12.729666,"(1, 224, 224, 3)",<class 'numpy.float32'>,344558912495,2026-07-13T21:04:52Z
136,img_7863b9c3,0122vd,not_suited,not_suited,2,0.0008576716645620763,14499888,14.499888,12844686,12.844686,12707889,12.707889,"(1, 224, 224, 3)",<class 'numpy.float32'>,344573762886,2026-07-13T21:04:52Z
137,img_a34d96ae,01mf,suited,suited,0,0.9998594522476196,14532851,14.532851,12985298,12.985298,12851445,12.851445,"(1, 224, 224, 3)",<class 'numpy.float32'>,344588396535,2026-07-13T21:04:52Z
138,img_2442bfc6,0984,suited,suited,0,0.9993434548377991,15597954,15.597954,13592138,13.592138,13453896,13.453896,"(1, 224, 224, 3)",<class 'numpy.float32'>,344603062961,2026-07-13T21:04:52Z
139,img_8b8c617b,0937,suited,suited,0,0.9976755976676941,14596389,14.596389,12909020,12.90902,12773425,12.773425,"(1, 224, 224, 3)",<class 'numpy.float32'>,344618785380,2026-07-13T21:04:52Z
140,img_73dfab81,0056,suited,suited,0,0.9999948740005493,14599629,14.599629,12885612,12.885612,12748222,12.748222,"(1, 224, 224, 3)",<class 'numpy.float32'>,344633517400,2026-07-13T21:04:52Z
141,img_68671e46,0065az,not_suited,not_suited,1,0.003100305562838912,14664668,14.664668,12900167,12.900167,12762352,12.762352,"(1, 224, 224, 3)",<class 'numpy.float32'>,344648250845,2026-07-13T21:04:52Z
142,img_42b1e1ac,0137az,suited,suited,0,0.9999442100524902,14635704,14.635704,12859260,12.85926,12721518,12.721518,"(1, 224, 224, 3)",<class 'numpy.float32'>,344663049662,2026-07-13T21:04:52Z
143,img_3a3d1aad,0999,suited,suited,0,0.9989932179450989,14452165,14.452165,12875575,12.875575,12738926,12.738926,"(1, 224, 224, 3)",<class 'numpy.float32'>,344677817608,2026-07-13T21:04:52Z
144,img_43c673f7,0130az,not_suited,not_suited,1,0.00278306333348155,14372201,14.372201,12835501,12.835501,12701388,12.701388,"(1, 224, 224, 3)",<class 'numpy.float32'>,344692404997,2026-07-13T21:04:52Z
145,img_bd6f7080,0186,suited,suited,0,0.9949125051498413,14442961,14.442961,12917465,12.917465,12779962,12.779962,"(1, 224, 224, 3)",<class 'numpy.float32'>,344706911533,2026-07-13T21:04:52Z
146,img_c92b6ff1,0135az,not_suited,not_suited,2,0.0005676079308614135,14543370,14.54337,12963464,12.963464,12826741,12.826741,"(1, 224, 224, 3)",<class 'numpy.float32'>,344721488773,2026-07-13T21:04:52Z
147,img_47d6c0f1,0468,not_suited,not_suited,3,5.349468779058952e-07,14416035,14.416035,12848741,12.848741,12715333,12.715333,"(1, 224, 224, 3)",<class 'numpy.float32'>,344736164848,2026-07-13T21:04:52Z
148,img_8b08b8dc,0063vd,suited,suited,0,0.9998993873596191,14470999,14.470999,12886927,12.886927,12751296,12.751296,"(1, 224, 224, 3)",<class 'numpy.float32'>,344750716755,2026-07-13T21:04:52Z
149,img_54a4bd62,0502,suited,suited,0,0.9988024234771729,14405257,14.405257,12858482,12.858482,12721518,12.721518,"(1, 224, 224, 3)",<class 'numpy.float32'>,344765321329,2026-07-13T21:04:52Z
150,img_c10b7f02,0047az,suited,suited,0,0.9999973773956299,14598185,14.598185,12814093,12.814093,12680462,12.680462,"(1, 224, 224, 3)",<class 'numpy.float32'>,344779862606,2026-07-13T21:04:52Z
151,img_d04eda99,0005az,not_suited,not_suited,1,0.0004178049857728183,14648112,14.648112,12871204,12.871204,12736333,12.736333,"(1, 224, 224, 3)",<class 'numpy.float32'>,344794599144,2026-07-13T21:04:52Z
152,img_d69d5796,0263,suited,suited,0,0.9997575879096985,14459665,14.459665,12866926,12.866926,12731870,12.73187,"(1, 224, 224, 3)",<class 'numpy.float32'>,344809378942,2026-07-13T21:04:52Z
153,img_53e00b8e,014bmf,suited,suited,0,0.9891312122344971,14713668,14.713668,12955465,12.955465,12818519,12.818519,"(1, 224, 224, 3)",<class 'numpy.float32'>,344823971423,2026-07-13T21:04:52Z
154,img_ee9dc6b8,0183,not_suited,not_suited,1,0.0009269345900975168,14428887,14.428887,12872038,12.872038,12731889,12.731889,"(1, 224, 224, 3)",<class 'numpy.float32'>,344838819074,2026-07-13T21:04:52Z
155,img_bb0e89ca,0472,not_suited,not_suited,2,0.08568908274173737,14461554,14.461554,12930631,12.930631,12789870,12.78987,"(1, 224, 224, 3)",<class 'numpy.float32'>,344853381888,2026-07-13T21:04:52Z
156,img_010f84e1,0116vd,suited,suited,0,0.9999991655349731,14536943,14.536943,12914038,12.914038,12776259,12.776259,"(1, 224, 224, 3)",<class 'numpy.float32'>,344867975925,2026-07-13T21:04:52Z
157,img_50b4ec8f,0128,suited,suited,0,0.9999874830245972,14370183,14.370183,12840704,12.840704,12705537,12.705537,"(1, 224, 224, 3)",<class 'numpy.float32'>,344882645389,2026-07-13T21:04:52Z
158,img_25d7eaa5,0909,not_suited,not_suited,2,0.0009855180978775024,14521091,14.521091,12827353,12.827353,12691777,12.691777,"(1, 224, 224, 3)",<class 'numpy.float32'>,344897151295,2026-07-13T21:04:52Z
159,img_1895c7d9,0071vd,suited,suited,0,0.9999662637710571,14599314,14.599314,12946594,12.946594,12812464,12.812464,"(1, 224, 224, 3)",<class 'numpy.float32'>,344911807129,2026-07-13T21:04:52Z
160,img_7a6bf366,0978,not_suited,not_suited,1,0.0008008393924683332,14437165,14.437165,12822871,12.822871,12684888,12.684888,"(1, 224, 224, 3)",<class 'numpy.float32'>,344926541556,2026-07-13T21:04:52Z
161,img_bb88a085,0008vd,suited,suited,0,0.9997482895851135,14330479,14.330479,12782370,12.78237,12647258,12.647258,"(1, 224, 224, 3)",<class 'numpy.float32'>,344941111981,2026-07-13T21:04:52Z
162,img_f7963b0d,0972,suited,suited,0,0.9793692231178284,14521332,14.521332,12926649,12.926649,12791519,12.791519,"(1, 224, 224, 3)",<class 'numpy.float32'>,344955577850,2026-07-13T21:04:52Z
163,img_91ba1838,1003,suited,not_suited,2,0.21670286357402802,14371979,14.371979,12829371,12.829371,12695999,12.695999,"(1, 224, 224, 3)",<class 'numpy.float32'>,344970234943,2026-07-13T21:04:52Z
164,img_f5a497e2,0210,not_suited,not_suited,1,0.002064706990495324,14417532,14.417532,12843498,12.843498,12704775,12.704775,"(1, 224, 224, 3)",<class 'numpy.float32'>,344984742905,2026-07-13T21:04:52Z
165,img_92c99f72,0057,not_suited,not_suited,1,0.0008969015907496214,14454051,14.454051,12867424,12.867424,12730256,12.730256,"(1, 224, 224, 3)",<class 'numpy.float32'>,344999296995,2026-07-13T21:04:53Z
166,img_6afffa6d,0101,not_suited,not_suited,1,0.0009443156304769218,14614386,14.614386,12885239,12.885239,12749774,12.749774,"(1, 224, 224, 3)",<class 'numpy.float32'>,345013883991,2026-07-13T21:04:53Z
167,img_5200c255,0184,suited,suited,0,0.9998574256896973,14455273,14.455273,12879146,12.879146,12742146,12.742146,"(1, 224, 224, 3)",<class 'numpy.float32'>,345028630230,2026-07-13T21:04:53Z
168,img_22d82eaf,0605az,suited,suited,0,0.9986808896064758,14361957,14.361957,12831183,12.831183,12692108,12.692108,"(1, 224, 224, 3)",<class 'numpy.float32'>,345043217042,2026-07-13T21:04:53Z
169,img_5e714b9d,0050vd,suited,suited,0,0.9999747276306152,14427032,14.427032,12882572,12.882572,12746645,12.746645,"(1, 224, 224, 3)",<class 'numpy.float32'>,345057713519,2026-07-13T21:04:53Z
170,img_22597a33,0002,suited,suited,0,0.9980693459510803,14382698,14.382698,12827998,12.827998,12692422,12.692422,"(1, 224, 224, 3)",<class 'numpy.float32'>,345072273682,2026-07-13T21:04:53Z
171,img_ec239f24,0009vd,suited,suited,0,0.9801298379898071,14484070,14.48407,12909535,12.909535,12774460,12.77446,"(1, 224, 224, 3)",<class 'numpy.float32'>,345086790734,2026-07-13T21:04:53Z
172,img_3d77fd01,0214,not_suited,not_suited,1,0.00019319652346894145,14862241,14.862241,12894443,12.894443,12756275,12.756275,"(1, 224, 224, 3)",<class 'numpy.float32'>,345101410101,2026-07-13T21:04:53Z
173,img_1102ccbc,0128vd,not_suited,not_suited,1,0.0014510599430650473,14404995,14.404995,12883998,12.883998,12746645,12.746645,"(1, 224, 224, 3)",<class 'numpy.float32'>,345116405639,2026-07-13T21:04:53Z
174,img_121aba8e,66vdf,suited,suited,0,0.9999996423721313,14395087,14.395087,12846868,12.846868,12710941,12.710941,"(1, 224, 224, 3)",<class 'numpy.float32'>,345130949820,2026-07-13T21:04:53Z
175,img_278906ef,0029am,suited,suited,0,0.9999991655349731,14487866,14.487866,12887424,12.887424,12752311,12.752311,"(1, 224, 224, 3)",<class 'numpy.float32'>,345145472039,2026-07-13T21:04:53Z
176,img_bfc02004,0031az,not_suited,not_suited,2,0.0001279937132494524,14461606,14.461606,12865572,12.865572,12729663,12.729663,"(1, 224, 224, 3)",<class 'numpy.float32'>,345160115869,2026-07-13T21:04:53Z
177,img_fb9d7ed0,0903,not_suited,not_suited,3,7.327004141188809e-07,14578867,14.578867,12861591,12.861591,12726015,12.726015,"(1, 224, 224, 3)",<class 'numpy.float32'>,345174710903,2026-07-13T21:04:53Z
178,img_90fcdda5,1000,not_suited,not_suited,1,0.0001294073590543121,14455902,14.455902,12916425,12.916425,12778923,12.778923,"(1, 224, 224, 3)",<class 'numpy.float32'>,345189426753,2026-07-13T21:04:53Z
179,img_12e9be50,0131az,suited,suited,0,0.9986904263496399,14589034,14.589034,12812868,12.812868,12675811,12.675811,"(1, 224, 224, 3)",<class 'numpy.float32'>,345204036842,2026-07-13T21:04:53Z
180,img_90b2ac4e,0955,not_suited,not_suited,1,0.00011404978431528434,14360698,14.360698,12831146,12.831146,12693681,12.693681,"(1, 224, 224, 3)",<class 'numpy.float32'>,345218759674,2026-07-13T21:04:53Z
181,img_f9a95603,0053az,not_suited,not_suited,1,0.006857558619230986,14535515,14.535515,12862924,12.862924,12723312,12.723312,"(1, 224, 224, 3)",<class 'numpy.float32'>,345233255484,2026-07-13T21:04:53Z
182,img_336e3801,0978,suited,suited,0,0.994516909122467,14417421,14.417421,12866017,12.866017,12734589,12.734589,"(1, 224, 224, 3)",<class 'numpy.float32'>,345247926130,2026-07-13T21:04:53Z
183,img_da74b215,0508,not_suited,not_suited,1,0.00043568332330323756,14418199,14.418199,12856720,12.85672,12721923,12.721923,"(1, 224, 224, 3)",<class 'numpy.float32'>,345262476682,2026-07-13T21:04:53Z
184,img_2aa91cbf,0796,suited,suited,0,0.9999970197677612,14342698,14.342698,12804942,12.804942,12667552,12.667552,"(1, 224, 224, 3)",<class 'numpy.float32'>,345277029474,2026-07-13T21:04:53Z
185,img_5b96ee44,0125vd,not_suited,not_suited,1,0.0007600783137604594,14733961,14.733961,12890924,12.890924,12750164,12.750164,"(1, 224, 224, 3)",<class 'numpy.float32'>,345291505655,2026-07-13T21:04:53Z
186,img_d5550df7,0275,not_suited,not_suited,1,0.0002655518474057317,14408050,14.40805,12868942,12.868942,12711644,12.711644,"(1, 224, 224, 3)",<class 'numpy.float32'>,345306372155,2026-07-13T21:04:53Z
187,img_583896e7,0456,suited,suited,0,0.9987737536430359,14614590,14.61459,12887499,12.887499,12756497,12.756497,"(1, 224, 224, 3)",<class 'numpy.float32'>,345320911243,2026-07-13T21:04:53Z
188,img_21681d29,806rof,suited,not_suited,2,0.2048654854297638,14588312,14.588312,12894220,12.89422,12756183,12.756183,"(1, 224, 224, 3)",<class 'numpy.float32'>,345335661131,2026-07-13T21:04:53Z
189,img_8281b4f2,0987,suited,suited,0,0.9968844056129456,14424292,14.424292,12868850,12.86885,12716015,12.716015,"(1, 224, 224, 3)",<class 'numpy.float32'>,345350381240,2026-07-13T21:04:53Z
190,img_067fd1d3,0438,suited,suited,0,0.9998900890350342,14384051,14.384051,12844812,12.844812,12706218,12.706218,"(1, 224, 224, 3)",<class 'numpy.float32'>,345364938773,2026-07-13T21:04:53Z
191,img_321d262f,0456,not_suited,not_suited,1,0.001325096352957189,14837036,14.837036,12865869,12.865869,12733201,12.733201,"(1, 224, 224, 3)",<class 'numpy.float32'>,345379456880,2026-07-13T21:04:53Z
192,img_f55e2aa2,0253,suited,suited,0,0.9992440938949585,14678090,14.67809,12893036,12.893036,12760052,12.760052,"(1, 224, 224, 3)",<class 'numpy.float32'>,345394428844,2026-07-13T21:04:53Z
193,img_f475ac79,67vdf,not_suited,not_suited,2,1.398140739183873e-05,14582422,14.582422,12877406,12.877406,12742720,12.74272,"(1, 224, 224, 3)",<class 'numpy.float32'>,345409242324,2026-07-13T21:04:53Z
194,img_c6eea236,0982,suited,suited,0,0.9279847145080566,14638034,14.638034,12894702,12.894702,12759886,12.759886,"(1, 224, 224, 3)",<class 'numpy.float32'>,345423958396,2026-07-13T21:04:53Z
195,img_3cfb2ec3,0610az,not_suited,not_suited,2,1.1357440598658286e-05,14585923,14.585923,12944629,12.944629,12807571,12.807571,"(1, 224, 224, 3)",<class 'numpy.float32'>,345438731691,2026-07-13T21:04:53Z
196,img_86579a72,0977,not_suited,not_suited,1,0.00011360531789250672,14460477,14.460477,12817109,12.817109,12682329,12.682329,"(1, 224, 224, 3)",<class 'numpy.float32'>,345453449893,2026-07-13T21:04:53Z
197,img_1e4015ad,0262,suited,suited,0,0.9946976900100708,14433644,14.433644,12820961,12.820961,12687663,12.687663,"(1, 224, 224, 3)",<class 'numpy.float32'>,345468092482,2026-07-13T21:04:53Z
198,img_25546d72,0123vd,not_suited,not_suited,2,0.0026357315946370363,14450199,14.450199,12817442,12.817442,12682108,12.682108,"(1, 224, 224, 3)",<class 'numpy.float32'>,345482661683,2026-07-13T21:04:53Z
199,img_b3869dd9,0020vd,not_suited,not_suited,2,0.01301582157611847,14577978,14.577978,12898221,12.898221,12759960,12.75996,"(1, 224, 224, 3)",<class 'numpy.float32'>,345497244476,2026-07-13T21:04:53Z
200,img_1de68bdb,1005,suited,suited,0,0.9996023774147034,14524645,14.524645,12885610,12.88561,12746553,12.746553,"(1, 224, 224, 3)",<class 'numpy.float32'>,345511954603,2026-07-13T21:04:53Z
201,img_5eb1a43d,0026,suited,suited,0,0.9999948740005493,14517792,14.517792,12831961,12.831961,12691700,12.6917,"(1, 224, 224, 3)",<class 'numpy.float32'>,345526612415,2026-07-13T21:04:53Z
202,img_881142d7,0014,suited,suited,0,0.9996676445007324,14412217,14.412217,12880443,12.880443,12743515,12.743515,"(1, 224, 224, 3)",<class 'numpy.float32'>,345541270098,2026-07-13T21:04:53Z
203,img_541ab146,608azf,not_suited,not_suited,1,0.0007939510396681726,14481199,14.481199,12900498,12.900498,12765793,12.765793,"(1, 224, 224, 3)",<class 'numpy.float32'>,345555810353,2026-07-13T21:04:53Z
204,img_820e4868,1000,suited,suited,0,0.9999985694885254,14446125,14.446125,12901313,12.901313,12750330,12.75033,"(1, 224, 224, 3)",<class 'numpy.float32'>,345570424850,2026-07-13T21:04:53Z
205,img_49534525,0066az,not_suited,not_suited,1,0.000710909313056618,14420625,14.420625,12868517,12.868517,12730978,12.730978,"(1, 224, 224, 3)",<class 'numpy.float32'>,345585003958,2026-07-13T21:04:53Z
206,img_fef8d71a,0983,suited,suited,0,0.9999685287475586,14811147,14.811147,13188464,13.188464,13051444,13.051444,"(1, 224, 224, 3)",<class 'numpy.float32'>,345599556325,2026-07-13T21:04:53Z
207,img_3d4d7d81,0188,not_suited,not_suited,1,0.0036130936350673437,14612034,14.612034,12862998,12.862998,12727330,12.72733,"(1, 224, 224, 3)",<class 'numpy.float32'>,345614493288,2026-07-13T21:04:53Z
208,img_a7a19a24,0955,suited,not_suited,2,9.23845334455109e-07,14617867,14.617867,12853312,12.853312,12715181,12.715181,"(1, 224, 224, 3)",<class 'numpy.float32'>,345629238471,2026-07-13T21:04:53Z
209,img_f54bbcfc,0050,not_suited,not_suited,1,0.00032171650673262775,14645350,14.64535,12965443,12.965443,12827350,12.82735,"(1, 224, 224, 3)",<class 'numpy.float32'>,345643988025,2026-07-13T21:04:53Z
210,img_31f332e3,0024vd,suited,suited,0,0.9999923706054688,14650923,14.650923,12883721,12.883721,12746275,12.746275,"(1, 224, 224, 3)",<class 'numpy.float32'>,345658786487,2026-07-13T21:04:53Z
211,img_1785c9f2,0741,suited,suited,0,0.9402147531509399,14399680,14.39968,12862072,12.862072,12725978,12.725978,"(1, 224, 224, 3)",<class 'numpy.float32'>,345673571856,2026-07-13T21:04:53Z
212,img_626d0a45,0041vd,suited,suited,0,0.9993610978126526,14463588,14.463588,12856887,12.856887,12717682,12.717682,"(1, 224, 224, 3)",<class 'numpy.float32'>,345688125871,2026-07-13T21:04:53Z
213,img_c9eeba1d,0131az,not_suited,not_suited,1,0.0011768958065658808,14441718,14.441718,12841572,12.841572,12704200,12.7042,"(1, 224, 224, 3)",<class 'numpy.float32'>,345702722886,2026-07-13T21:04:53Z
214,img_aea042db,0121vd,suited,suited,0,0.9670977592468262,14626201,14.626201,12866572,12.866572,12728959,12.728959,"(1, 224, 224, 3)",<class 'numpy.float32'>,345717296438,2026-07-13T21:04:53Z
215,img_f2f9ee43,0463,not_suited,not_suited,1,0.00012686304398812354,14398976,14.398976,12883609,12.883609,12746145,12.746145,"(1, 224, 224, 3)",<class 'numpy.float32'>,345732072714,2026-07-13T21:04:53Z
216,img_a7aa2d34,0138,suited,suited,0,0.9999921321868896,14464236,14.464236,12910609,12.910609,12773349,12.773349,"(1, 224, 224, 3)",<class 'numpy.float32'>,345746605525,2026-07-13T21:04:53Z
217,img_6b7b091f,0971,not_suited,not_suited,1,0.007552971597760916,14365513,14.365513,12836517,12.836517,12701126,12.701126,"(1, 224, 224, 3)",<class 'numpy.float32'>,345761203115,2026-07-13T21:04:53Z
218,img_72e95c56,0993,not_suited,not_suited,1,0.0004206518060527742,14532662,14.532662,12951443,12.951443,12813368,12.813368,"(1, 224, 224, 3)",<class 'numpy.float32'>,345775701925,2026-07-13T21:04:53Z
219,img_698972f2,0054az,suited,suited,0,0.9999856948852539,14418069,14.418069,12847387,12.847387,12694922,12.694922,"(1, 224, 224, 3)",<class 'numpy.float32'>,345790365404,2026-07-13T21:04:53Z
220,img_4a77b014,0993,suited,suited,0,0.7852683663368225,14576978,14.576978,12870109,12.870109,12733256,12.733256,"(1, 224, 224, 3)",<class 'numpy.float32'>,345804916771,2026-07-13T21:04:53Z
221,img_25d5977e,0219,suited,suited,0,0.9952185750007629,14514589,14.514589,12945795,12.945795,12805275,12.805275,"(1, 224, 224, 3)",<class 'numpy.float32'>,345819626898,2026-07-13T21:04:53Z
222,img_78cda7df,0009ro,not_suited,not_suited,1,0.0005599500727839768,14476552,14.476552,12838794,12.838794,12685311,12.685311,"(1, 224, 224, 3)",<class 'numpy.float32'>,345834273636,2026-07-13T21:04:53Z
223,img_4826d2b8,0126,suited,suited,0,0.998553454875946,14505848,14.505848,12859757,12.859757,12723553,12.723553,"(1, 224, 224, 3)",<class 'numpy.float32'>,345848888393,2026-07-13T21:04:53Z
224,img_04da5b1e,0170,not_suited,not_suited,3,2.160451913368888e-06,14429476,14.429476,12852257,12.852257,12714515,12.714515,"(1, 224, 224, 3)",<class 'numpy.float32'>,345863527501,2026-07-13T21:04:53Z
225,img_ee46fe32,0029,suited,suited,0,0.9996969699859619,14389643,14.389643,12867369,12.867369,12730886,12.730886,"(1, 224, 224, 3)",<class 'numpy.float32'>,345878089868,2026-07-13T21:04:53Z
226,img_39067240,0219,not_suited,not_suited,1,0.000600258877966553,14483033,14.483033,12882202,12.882202,12743126,12.743126,"(1, 224, 224, 3)",<class 'numpy.float32'>,345892612271,2026-07-13T21:04:53Z
227,img_3dbd40b7,0063vd,not_suited,not_suited,1,0.0012161802733317018,14365884,14.365884,12836998,12.836998,12700182,12.700182,"(1, 224, 224, 3)",<class 'numpy.float32'>,345907227638,2026-07-13T21:04:53Z
