iteration,num_predictions,aggregation_ns,aggregation_ms,result,timestamp_monotonic_ns,timestamp_utc
349,1,11111,0.011111,66.4373629133578,510340310036,2026-07-13T21:07:38Z
350,1,10982,0.010982,66.4373629133578,510340325888,2026-07-13T21:07:38Z
351,1,11000,0.011,66.4373629133578,510340341702,2026-07-13T21:07:38Z
352,1,10982,0.010982,66.4373629133578,510340357554,2026-07-13T21:07:38Z
353,1,11055,0.011055,66.4373629133578,510340373295,2026-07-13T21:07:38Z
354,1,11149,0.011149,66.4373629133578,510340389461,2026-07-13T21:07:38Z
355,1,13482,0.013482,66.4373629133578,510340405610,2026-07-13T21:07:38Z
356,1,11574,0.011574,66.4373629133578,510340424128,2026-07-13T21:07:38Z
357,1,11037,0.011037,66.4373629133578,510340440813,2026-07-13T21:07:38Z
358,1,11000,0.011,66.4373629133578,510340456684,2026-07-13T21:07:38Z
359,1,11000,0.011,66.4373629133578,510340472554,2026-07-13T21:07:38Z
360,1,11000,0.011,66.4373629133578,510340488350,2026-07-13T21:07:38Z
361,1,11074,0.011074,66.4373629133578,510340504109,2026-07-13T21:07:38Z
362,1,10963,0.010963,66.4373629133578,510340519906,2026-07-13T21:07:38Z
363,1,10944,0.010944,66.4373629133578,510340536054,2026-07-13T21:07:38Z
364,1,10926,0.010926,66.4373629133578,510340551702,2026-07-13T21:07:38Z
365,1,10944,0.010944,66.4373629133578,510340567480,2026-07-13T21:07:38Z
366,1,10963,0.010963,66.4373629133578,510340583183,2026-07-13T21:07:38Z
367,1,10963,0.010963,66.4373629133578,510340599054,2026-07-13T21:07:38Z
368,1,11000,0.011,66.4373629133578,510340614776,2026-07-13T21:07:38Z
369,1,10963,0.010963,66.4373629133578,510340630498,2026-07-13T21:07:38Z
370,1,11000,0.011,66.4373629133578,510340646202,2026-07-13T21:07:38Z
371,1,11000,0.011,66.4373629133578,510340661942,2026-07-13T21:07:38Z
372,1,11019,0.011019,66.4373629133578,510340677702,2026-07-13T21:07:38Z
373,1,11019,0.011019,66.4373629133578,510340693461,2026-07-13T21:07:38Z
374,1,11019,0.011019,66.4373629133578,510340709238,2026-07-13T21:07:38Z
375,1,10981,0.010981,66.4373629133578,510340725016,2026-07-13T21:07:38Z
376,1,11037,0.011037,66.4373629133578,510340740775,2026-07-13T21:07:38Z
377,1,11018,0.011018,66.4373629133578,510340756590,2026-07-13T21:07:38Z
378,1,10981,0.010981,66.4373629133578,510340772516,2026-07-13T21:07:38Z
379,1,10963,0.010963,66.4373629133578,510340788331,2026-07-13T21:07:38Z
380,1,10944,0.010944,66.4373629133578,510340804127,2026-07-13T21:07:38Z
381,1,11000,0.011,66.4373629133578,510340819905,2026-07-13T21:07:38Z
382,1,10981,0.010981,66.4373629133578,510340835720,2026-07-13T21:07:38Z
383,1,10982,0.010982,66.4373629133578,510340851590,2026-07-13T21:07:38Z
384,1,11037,0.011037,66.4373629133578,510340867442,2026-07-13T21:07:38Z
385,1,10889,0.010889,66.4373629133578,510340883386,2026-07-13T21:07:38Z
386,1,10926,0.010926,66.4373629133578,510340899145,2026-07-13T21:07:38Z
387,1,11000,0.011,66.4373629133578,510340914923,2026-07-13T21:07:38Z
388,1,10982,0.010982,66.4373629133578,510340931294,2026-07-13T21:07:38Z
389,1,10889,0.010889,66.4373629133578,510340947127,2026-07-13T21:07:38Z
390,1,10908,0.010908,66.4373629133578,510340962905,2026-07-13T21:07:38Z
391,1,10926,0.010926,66.4373629133578,510340978682,2026-07-13T21:07:38Z
392,1,10907,0.010907,66.4373629133578,510340994479,2026-07-13T21:07:38Z
393,1,10907,0.010907,66.4373629133578,510341010275,2026-07-13T21:07:38Z
394,1,10963,0.010963,66.4373629133578,510341026071,2026-07-13T21:07:38Z
395,1,11519,0.011519,66.4373629133578,510341044478,2026-07-13T21:07:38Z
396,1,11129,0.011129,66.4373629133578,510341061090,2026-07-13T21:07:38Z
397,1,11000,0.011,66.4373629133578,510341077182,2026-07-13T21:07:38Z
398,1,10926,0.010926,66.4373629133578,510341093052,2026-07-13T21:07:38Z
399,1,11000,0.011,66.4373629133578,510341108941,2026-07-13T21:07:38Z
400,1,10925,0.010925,66.4373629133578,510341124867,2026-07-13T21:07:38Z
401,1,10944,0.010944,66.4373629133578,510341140663,2026-07-13T21:07:38Z
402,1,11056,0.011056,66.4373629133578,510341156867,2026-07-13T21:07:38Z
403,1,11056,0.011056,66.4373629133578,510341172904,2026-07-13T21:07:38Z
404,1,10963,0.010963,66.4373629133578,510341188904,2026-07-13T21:07:38Z
405,1,10981,0.010981,66.4373629133578,510341204756,2026-07-13T21:07:38Z
406,1,11037,0.011037,66.4373629133578,510341220682,2026-07-13T21:07:38Z
407,1,10963,0.010963,66.4373629133578,510341236700,2026-07-13T21:07:38Z
408,1,10908,0.010908,66.4373629133578,510341252552,2026-07-13T21:07:38Z
409,1,11055,0.011055,66.4373629133578,510341268848,2026-07-13T21:07:38Z
410,1,10926,0.010926,66.4373629133578,510341285089,2026-07-13T21:07:38Z
411,1,11000,0.011,66.4373629133578,510341300904,2026-07-13T21:07:38Z
412,1,10907,0.010907,66.4373629133578,510341316793,2026-07-13T21:07:38Z
413,1,11000,0.011,66.4373629133578,510341332589,2026-07-13T21:07:38Z
414,1,66037,0.066037,66.4373629133578,510341348496,2026-07-13T21:07:38Z
415,1,13185,0.013185,66.4373629133578,510341420033,2026-07-13T21:07:38Z
416,1,11092,0.011092,66.4373629133578,510341438811,2026-07-13T21:07:38Z
417,1,10982,0.010982,66.4373629133578,510341454774,2026-07-13T21:07:38Z
418,1,10982,0.010982,66.4373629133578,510341470626,2026-07-13T21:07:38Z
419,1,10981,0.010981,66.4373629133578,510341486607,2026-07-13T21:07:38Z
420,1,10963,0.010963,66.4373629133578,510341502459,2026-07-13T21:07:38Z
421,1,10963,0.010963,66.4373629133578,510341518311,2026-07-13T21:07:38Z
422,1,10945,0.010945,66.4373629133578,510341534218,2026-07-13T21:07:38Z
423,1,10889,0.010889,66.4373629133578,510341550014,2026-07-13T21:07:38Z
424,1,10981,0.010981,66.4373629133578,510341565681,2026-07-13T21:07:38Z
425,1,10944,0.010944,66.4373629133578,510341581440,2026-07-13T21:07:38Z
426,1,10981,0.010981,66.4373629133578,510341597144,2026-07-13T21:07:38Z
427,1,10944,0.010944,66.4373629133578,510341613014,2026-07-13T21:07:38Z
428,1,10908,0.010908,66.4373629133578,510341628829,2026-07-13T21:07:38Z
429,1,10982,0.010982,66.4373629133578,510341644551,2026-07-13T21:07:38Z
430,1,11000,0.011,66.4373629133578,510341660310,2026-07-13T21:07:38Z
431,1,11148,0.011148,66.4373629133578,510341676088,2026-07-13T21:07:38Z
432,1,10982,0.010982,66.4373629133578,510341692107,2026-07-13T21:07:38Z
433,1,10907,0.010907,66.4373629133578,510341707866,2026-07-13T21:07:38Z
434,1,11056,0.011056,66.4373629133578,510341723569,2026-07-13T21:07:38Z
435,1,11037,0.011037,66.4373629133578,510341740199,2026-07-13T21:07:38Z
436,1,10963,0.010963,66.4373629133578,510341756014,2026-07-13T21:07:38Z
437,1,10907,0.010907,66.4373629133578,510341771810,2026-07-13T21:07:38Z
438,1,10981,0.010981,66.4373629133578,510341787514,2026-07-13T21:07:38Z
439,1,10926,0.010926,66.4373629133578,510341803421,2026-07-13T21:07:38Z
440,1,10926,0.010926,66.4373629133578,510341819143,2026-07-13T21:07:38Z
441,1,10870,0.01087,66.4373629133578,510341834940,2026-07-13T21:07:38Z
442,1,10981,0.010981,66.4373629133578,510341850643,2026-07-13T21:07:38Z
443,1,11018,0.011018,66.4373629133578,510341866569,2026-07-13T21:07:38Z
444,1,11000,0.011,66.4373629133578,510341882328,2026-07-13T21:07:38Z
445,1,10908,0.010908,66.4373629133578,510341898199,2026-07-13T21:07:38Z
446,1,11056,0.011056,66.4373629133578,510341913995,2026-07-13T21:07:38Z
447,1,11037,0.011037,66.4373629133578,510341929791,2026-07-13T21:07:38Z
448,1,10963,0.010963,66.4373629133578,510341945754,2026-07-13T21:07:38Z
449,1,10945,0.010945,66.4373629133578,510341961532,2026-07-13T21:07:38Z
450,1,10963,0.010963,66.4373629133578,510341977717,2026-07-13T21:07:38Z
451,1,10963,0.010963,66.4373629133578,510341993476,2026-07-13T21:07:38Z
452,1,10963,0.010963,66.4373629133578,510342009328,2026-07-13T21:07:38Z
453,1,10963,0.010963,66.4373629133578,510342025050,2026-07-13T21:07:38Z
454,1,11018,0.011018,66.4373629133578,510342041032,2026-07-13T21:07:38Z
455,1,10982,0.010982,66.4373629133578,510342056976,2026-07-13T21:07:38Z
456,1,10945,0.010945,66.4373629133578,510342072735,2026-07-13T21:07:38Z
457,1,14130,0.01413,66.4373629133578,510342088550,2026-07-13T21:07:38Z
458,1,11649,0.011649,66.4373629133578,510342108291,2026-07-13T21:07:38Z
459,1,11074,0.011074,66.4373629133578,510342125235,2026-07-13T21:07:38Z
460,1,10926,0.010926,66.4373629133578,510342141217,2026-07-13T21:07:38Z
461,1,10889,0.010889,66.4373629133578,510342157031,2026-07-13T21:07:38Z
462,1,11648,0.011648,66.4373629133578,510342172772,2026-07-13T21:07:38Z
463,1,11037,0.011037,66.4373629133578,510342191513,2026-07-13T21:07:38Z
464,1,10944,0.010944,66.4373629133578,510342207605,2026-07-13T21:07:38Z
465,1,10944,0.010944,66.4373629133578,510342223346,2026-07-13T21:07:38Z
466,1,11000,0.011,66.4373629133578,510342239068,2026-07-13T21:07:38Z
467,1,10907,0.010907,66.4373629133578,510342254827,2026-07-13T21:07:38Z
468,1,10926,0.010926,66.4373629133578,510342270624,2026-07-13T21:07:38Z
469,1,10889,0.010889,66.4373629133578,510342286401,2026-07-13T21:07:38Z
470,1,10908,0.010908,66.4373629133578,510342302142,2026-07-13T21:07:38Z
471,1,10944,0.010944,66.4373629133578,510342317846,2026-07-13T21:07:38Z
472,1,10907,0.010907,66.4373629133578,510342333549,2026-07-13T21:07:38Z
473,1,11333,0.011333,66.4373629133578,510342351327,2026-07-13T21:07:38Z
474,1,11000,0.011,66.4373629133578,510342367772,2026-07-13T21:07:38Z
475,1,10889,0.010889,66.4373629133578,510342383901,2026-07-13T21:07:38Z
476,1,10944,0.010944,66.4373629133578,510342399549,2026-07-13T21:07:38Z
477,1,10908,0.010908,66.4373629133578,510342415253,2026-07-13T21:07:38Z
478,1,10907,0.010907,66.4373629133578,510342430901,2026-07-13T21:07:38Z
479,1,10871,0.010871,66.4373629133578,510342446605,2026-07-13T21:07:38Z
480,1,10870,0.01087,66.4373629133578,510342462216,2026-07-13T21:07:38Z
481,1,10926,0.010926,66.4373629133578,510342477956,2026-07-13T21:07:38Z
482,1,10963,0.010963,66.4373629133578,510342493716,2026-07-13T21:07:38Z
483,1,10963,0.010963,66.4373629133578,510342509568,2026-07-13T21:07:38Z
484,1,10925,0.010925,66.4373629133578,510342525401,2026-07-13T21:07:38Z
485,1,10833,0.010833,66.4373629133578,510342541067,2026-07-13T21:07:38Z
486,1,10889,0.010889,66.4373629133578,510342556697,2026-07-13T21:07:38Z
487,1,11000,0.011,66.4373629133578,510342572364,2026-07-13T21:07:38Z
488,1,10945,0.010945,66.4373629133578,510342588160,2026-07-13T21:07:38Z
489,1,10852,0.010852,66.4373629133578,510342603882,2026-07-13T21:07:38Z
490,1,10908,0.010908,66.4373629133578,510342619623,2026-07-13T21:07:38Z
491,1,10870,0.01087,66.4373629133578,510342635364,2026-07-13T21:07:38Z
492,1,10907,0.010907,66.4373629133578,510342651104,2026-07-13T21:07:38Z
493,1,10907,0.010907,66.4373629133578,510342666845,2026-07-13T21:07:38Z
494,1,10944,0.010944,66.4373629133578,510342682512,2026-07-13T21:07:38Z
495,1,10852,0.010852,66.4373629133578,510342698197,2026-07-13T21:07:38Z
496,1,10926,0.010926,66.4373629133578,510342713919,2026-07-13T21:07:38Z
497,1,10963,0.010963,66.4373629133578,510342729586,2026-07-13T21:07:38Z
498,1,10889,0.010889,66.4373629133578,510342745289,2026-07-13T21:07:38Z
499,1,10926,0.010926,66.4373629133578,510342760993,2026-07-13T21:07:38Z
500,1,10945,0.010945,66.4373629133578,510342776771,2026-07-13T21:07:38Z
501,1,10888,0.010888,66.4373629133578,510342792474,2026-07-13T21:07:38Z
502,1,10907,0.010907,66.4373629133578,510342808215,2026-07-13T21:07:38Z
503,1,11537,0.011537,66.4373629133578,510342823993,2026-07-13T21:07:38Z
504,1,11204,0.011204,66.4373629133578,510342840511,2026-07-13T21:07:38Z
505,1,10981,0.010981,66.4373629133578,510342856493,2026-07-13T21:07:38Z
506,1,11037,0.011037,66.4373629133578,510342872215,2026-07-13T21:07:38Z
507,1,10907,0.010907,66.4373629133578,510342888178,2026-07-13T21:07:38Z
508,1,11000,0.011,66.4373629133578,510342903844,2026-07-13T21:07:38Z
509,1,10815,0.010815,66.4373629133578,510342919622,2026-07-13T21:07:38Z
510,1,10907,0.010907,66.4373629133578,510342935196,2026-07-13T21:07:38Z
511,1,10944,0.010944,66.4373629133578,510342950844,2026-07-13T21:07:38Z
512,1,10889,0.010889,66.4373629133578,510342966548,2026-07-13T21:07:38Z
513,1,10834,0.010834,66.4373629133578,510342982252,2026-07-13T21:07:38Z
514,1,10796,0.010796,66.4373629133578,510342997826,2026-07-13T21:07:38Z
515,1,10777,0.010777,66.4373629133578,510343013492,2026-07-13T21:07:38Z
516,1,10852,0.010852,66.4373629133578,510343029048,2026-07-13T21:07:38Z
517,1,10871,0.010871,66.4373629133578,510343044751,2026-07-13T21:07:38Z
518,1,10908,0.010908,66.4373629133578,510343060437,2026-07-13T21:07:38Z
519,1,10888,0.010888,66.4373629133578,510343076103,2026-07-13T21:07:38Z
520,1,10926,0.010926,66.4373629133578,510343091825,2026-07-13T21:07:38Z
521,1,10908,0.010908,66.4373629133578,510343107603,2026-07-13T21:07:38Z
522,1,11092,0.011092,66.4373629133578,510343123733,2026-07-13T21:07:38Z
523,1,10889,0.010889,66.4373629133578,510343139807,2026-07-13T21:07:38Z
524,1,10907,0.010907,66.4373629133578,510343155566,2026-07-13T21:07:38Z
525,1,10889,0.010889,66.4373629133578,510343171270,2026-07-13T21:07:38Z
526,1,10833,0.010833,66.4373629133578,510343186992,2026-07-13T21:07:38Z
527,1,10815,0.010815,66.4373629133578,510343202677,2026-07-13T21:07:38Z
528,1,10815,0.010815,66.4373629133578,510343218307,2026-07-13T21:07:38Z
529,1,11019,0.011019,66.4373629133578,510343233936,2026-07-13T21:07:38Z
530,1,10871,0.010871,66.4373629133578,510343249695,2026-07-13T21:07:38Z
531,1,10834,0.010834,66.4373629133578,510343265418,2026-07-13T21:07:38Z
532,1,10815,0.010815,66.4373629133578,510343281029,2026-07-13T21:07:38Z
533,1,10851,0.010851,66.4373629133578,510343296714,2026-07-13T21:07:38Z
534,1,10834,0.010834,66.4373629133578,510343312362,2026-07-13T21:07:38Z
535,1,10852,0.010852,66.4373629133578,510343328066,2026-07-13T21:07:38Z
536,1,10833,0.010833,66.4373629133578,510343343640,2026-07-13T21:07:38Z
537,1,10852,0.010852,66.4373629133578,510343359288,2026-07-13T21:07:38Z
538,1,10797,0.010797,66.4373629133578,510343375028,2026-07-13T21:07:38Z
539,1,10833,0.010833,66.4373629133578,510343390677,2026-07-13T21:07:38Z
540,1,10815,0.010815,66.4373629133578,510343406269,2026-07-13T21:07:38Z
541,1,10815,0.010815,66.4373629133578,510343421936,2026-07-13T21:07:38Z
542,1,10759,0.010759,66.4373629133578,510343437602,2026-07-13T21:07:38Z
543,1,10797,0.010797,66.4373629133578,510343453213,2026-07-13T21:07:38Z
544,1,10834,0.010834,66.4373629133578,510343468824,2026-07-13T21:07:38Z
545,1,10815,0.010815,66.4373629133578,510343484454,2026-07-13T21:07:38Z
546,1,10852,0.010852,66.4373629133578,510343499991,2026-07-13T21:07:38Z
547,1,10833,0.010833,66.4373629133578,510343515565,2026-07-13T21:07:38Z
548,1,10833,0.010833,66.4373629133578,510343531121,2026-07-13T21:07:38Z
549,1,10852,0.010852,66.4373629133578,510343546750,2026-07-13T21:07:38Z
550,1,10889,0.010889,66.4373629133578,510343562324,2026-07-13T21:07:38Z
551,1,11500,0.0115,66.4373629133578,510343579880,2026-07-13T21:07:38Z
552,1,10982,0.010982,66.4373629133578,510343596380,2026-07-13T21:07:38Z
553,1,10907,0.010907,66.4373629133578,510343612195,2026-07-13T21:07:38Z
554,1,10926,0.010926,66.4373629133578,510343627898,2026-07-13T21:07:38Z
555,1,11037,0.011037,66.4373629133578,510343643602,2026-07-13T21:07:38Z
556,1,10889,0.010889,66.4373629133578,510343659546,2026-07-13T21:07:38Z
557,1,10945,0.010945,66.4373629133578,510343675139,2026-07-13T21:07:38Z
558,1,11000,0.011,66.4373629133578,510343690972,2026-07-13T21:07:38Z
559,1,13296,0.013296,66.4373629133578,510343706861,2026-07-13T21:07:38Z
560,1,11407,0.011407,66.4373629133578,510343725194,2026-07-13T21:07:38Z
561,1,10945,0.010945,66.4373629133578,510343741676,2026-07-13T21:07:38Z
562,1,10944,0.010944,66.4373629133578,510343757435,2026-07-13T21:07:38Z
563,1,10889,0.010889,66.4373629133578,510343773435,2026-07-13T21:07:38Z
564,1,10963,0.010963,66.4373629133578,510343789287,2026-07-13T21:07:38Z
565,1,10907,0.010907,66.4373629133578,510343805009,2026-07-13T21:07:38Z
566,1,10908,0.010908,66.4373629133578,510343820675,2026-07-13T21:07:38Z
567,1,10982,0.010982,66.4373629133578,510343836324,2026-07-13T21:07:38Z
568,1,10963,0.010963,66.4373629133578,510343852101,2026-07-13T21:07:38Z
569,1,10926,0.010926,66.4373629133578,510343867953,2026-07-13T21:07:38Z
570,1,10963,0.010963,66.4373629133578,510343883638,2026-07-13T21:07:38Z
571,1,10945,0.010945,66.4373629133578,510343899416,2026-07-13T21:07:38Z
572,1,10889,0.010889,66.4373629133578,510343915083,2026-07-13T21:07:38Z
573,1,10907,0.010907,66.4373629133578,510343930768,2026-07-13T21:07:38Z
574,1,10889,0.010889,66.4373629133578,510343946490,2026-07-13T21:07:38Z
575,1,10907,0.010907,66.4373629133578,510343962231,2026-07-13T21:07:38Z
576,1,10871,0.010871,66.4373629133578,510343978027,2026-07-13T21:07:38Z
577,1,17129,0.017129,66.4373629133578,510343993620,2026-07-13T21:07:38Z
578,1,11518,0.011518,66.4373629133578,510344015842,2026-07-13T21:07:38Z
579,1,11111,0.011111,66.4373629133578,510344032397,2026-07-13T21:07:38Z
580,1,11074,0.011074,66.4373629133578,510344048434,2026-07-13T21:07:38Z
581,1,11055,0.011055,66.4373629133578,510344064342,2026-07-13T21:07:38Z
582,1,10963,0.010963,66.4373629133578,510344080138,2026-07-13T21:07:38Z
583,1,10945,0.010945,66.4373629133578,510344095934,2026-07-13T21:07:38Z
584,1,10889,0.010889,66.4373629133578,510344111712,2026-07-13T21:07:38Z
585,1,10945,0.010945,66.4373629133578,510344127434,2026-07-13T21:07:38Z
586,1,10963,0.010963,66.4373629133578,510344143138,2026-07-13T21:07:38Z
587,1,11019,0.011019,66.4373629133578,510344158934,2026-07-13T21:07:38Z
588,1,10944,0.010944,66.4373629133578,510344174823,2026-07-13T21:07:38Z
589,1,11000,0.011,66.4373629133578,510344190545,2026-07-13T21:07:38Z
590,1,10981,0.010981,66.4373629133578,510344206304,2026-07-13T21:07:38Z
591,1,10945,0.010945,66.4373629133578,510344222137,2026-07-13T21:07:38Z
592,1,10981,0.010981,66.4373629133578,510344237860,2026-07-13T21:07:38Z
593,1,11055,0.011055,66.4373629133578,510344253693,2026-07-13T21:07:38Z
594,1,11055,0.011055,66.4373629133578,510344270360,2026-07-13T21:07:38Z
595,1,11019,0.011019,66.4373629133578,510344286248,2026-07-13T21:07:38Z
596,1,10944,0.010944,66.4373629133578,510344302063,2026-07-13T21:07:38Z
597,1,10945,0.010945,66.4373629133578,510344317785,2026-07-13T21:07:38Z
598,1,10963,0.010963,66.4373629133578,510344333471,2026-07-13T21:07:38Z
599,1,10963,0.010963,66.4373629133578,510344349174,2026-07-13T21:07:38Z
600,1,11000,0.011,66.4373629133578,510344364896,2026-07-13T21:07:38Z
601,1,10944,0.010944,66.4373629133578,510344380674,2026-07-13T21:07:38Z
602,1,10945,0.010945,66.4373629133578,510344396452,2026-07-13T21:07:38Z
603,1,11000,0.011,66.4373629133578,510344412211,2026-07-13T21:07:38Z
604,1,10963,0.010963,66.4373629133578,510344427989,2026-07-13T21:07:38Z
605,1,10907,0.010907,66.4373629133578,510344443730,2026-07-13T21:07:38Z
606,1,11000,0.011,66.4373629133578,510344459415,2026-07-13T21:07:38Z
607,1,11018,0.011018,66.4373629133578,510344475211,2026-07-13T21:07:38Z
608,1,11018,0.011018,66.4373629133578,510344491026,2026-07-13T21:07:38Z
609,1,10870,0.01087,66.4373629133578,510344506841,2026-07-13T21:07:38Z
610,1,10963,0.010963,66.4373629133578,510344522507,2026-07-13T21:07:38Z
611,1,10944,0.010944,66.4373629133578,510344538211,2026-07-13T21:07:38Z
612,1,10944,0.010944,66.4373629133578,510344554211,2026-07-13T21:07:38Z
613,1,10944,0.010944,66.4373629133578,510344569933,2026-07-13T21:07:38Z
614,1,10926,0.010926,66.4373629133578,510344585711,2026-07-13T21:07:38Z
615,1,10833,0.010833,66.4373629133578,510344601414,2026-07-13T21:07:38Z
616,1,10908,0.010908,66.4373629133578,510344617044,2026-07-13T21:07:38Z
617,1,10870,0.01087,66.4373629133578,510344632692,2026-07-13T21:07:38Z
618,1,10889,0.010889,66.4373629133578,510344648322,2026-07-13T21:07:38Z
619,1,10926,0.010926,66.4373629133578,510344663970,2026-07-13T21:07:38Z
620,1,10871,0.010871,66.4373629133578,510344679655,2026-07-13T21:07:38Z
